GE,CST,TNP,TWP,IAP,ARR,MS,LS,AS,FMI,FS,FQ,MQ,FO,MO,NF,SH,SS,ME,TT,ATD,ESP
M,MOBC,0.34,0.54,0.62,N,Unmarried,V,Paid,8386,3,12,Um,Business,Others,17,1.5,Govt,Asm,0.75,0.7,Pass
F,OBC,0.46,0.74,0.5,N,Unmarried,V,Paid,22032,10,12,Degree,Service,Service,8,1.5,Govt,Asm,0,0.89,Pass
M,ST,0.69,0.71,0.46,N,Unmarried,V,Paid,61943,5,Pg,Pg,Retired,Others,12,4,Private,Eng,1.75,0.94,Pass
F,OBC,0.75,0.74,0.5,N,Unmarried,V,Paid,7405,8,Degree,12,Service,Housewife,16,2.5,Govt,Eng,0.5,0.8,Pass
M,OBC,0.52,0.46,0.58,Y,Unmarried,V,Paid,8400,3,Degree,10,Service,Housewife,18,1.5,Private,Eng,0.75,0.85,Pass
F,G,0.64,0.67,0.55,N,Unmarried,V,Paid,9252,1,Degree,10,Business,Housewife,20,1.5,Govt,Eng,0,0.86,Pass
F,G,0.69,0.51,0.74,Y,Unmarried,V,Paid,80292,5,10,10,Service,Housewife,20,0.5,Private,Eng,0,0.95,Pass
F,OBC,0.65,0.63,0.72,N,Unmarried,V,Paid,18119,4,Degree,Pg,Business,Service,15,2.5,Govt,Eng,0.25,0.86,Pass
F,OBC,0.56,0.52,0.79,Y,Unmarried,V,Paid,7773,8,Um,Um,Others,Housewife,17,3,Private,Eng,0,0.83,Pass
M,G,0.58,0.52,0.52,Y,Unmarried,T,Paid,21243,7,Pg,Degree,Service,Housewife,19,0,Private,Eng,0.75,0.72,Pass
M,G,0.52,0.41,0.3,N,Unmarried,V,Paid,9939,1,Il,10,Business,Housewife,17,1.5,Govt,Asm,0.25,0.55,Fail
F,OBC,0.43,0.57,0.38,Y,Unmarried,V,Free,8597,11,Um,Um,Business,Housewife,12,0,Govt,Hin,0.25,0.68,Pass
F,OBC,0.57,0.61,0.55,N,Unmarried,T,Free,6927,11,10,Il,Business,Housewife,16,0,Govt,Hin,0,0.7,Pass
M,G,0.79,0.66,0.71,N,Unmarried,T,Paid,16107,5,Degree,12,Business,Service,3,4.5,Private,Eng,0.25,0.82,Pass
M,OBC,0.47,0.47,0.57,N,Unmarried,T,Paid,9820,4,Um,Um,Service,Housewife,3,3.5,Private,Eng,0,0.83,Pass
M,OBC,0.76,0.87,0.96,N,Unmarried,V,Paid,16722,3,10,Um,Others,Housewife,4,2,Private,Eng,1,0.92,Pass
F,OBC,0.58,0.65,0.39,Y,Unmarried,V,Free,6161,3,12,10,Others,Housewife,15,3.5,Govt,Asm,1,1,Fail
F,OBC,0.7,0.6,0.74,N,Unmarried,T,Free,9484,9,10,10,Others,Housewife,13,3.5,Govt,Hin,0,0.65,Pass
F,G,1,0.64,0.81,N,Unmarried,T,Paid,7818,4,Degree,12,Business,Housewife,2,4,Govt,Eng,0.25,0.99,Pass
M,G,0.7,0.68,0.64,Y,Unmarried,V,Free,12847,5,Um,Um,Business,Housewife,13,5.5,Private,Eng,0.25,0.73,Pass
M,SC,0.93,0.75,0.74,N,Unmarried,V,Paid,27523,3,10,Il,Service,Housewife,11,6,Govt,Eng,0.25,0.18,Pass
M,ST,0.47,0.62,0.53,N,Unmarried,V,Free,29835,7,Il,Um,Farmer,Housewife,9,2,Govt,Eng,1.25,0.33,Pass
M,ST,0.3,0.59,0.79,N,Unmarried,V,Paid,25074,5,Il,Il,Others,Housewife,6,3,Private,Asm,1,0.44,Fail
M,G,0.37,0.48,0.49,N,Unmarried,T,Paid,22138,1,10,12,Others,Housewife,20,4.5,Private,Hin,0.75,0.48,Pass
F,G,0.39,0.36,0.44,Y,Unmarried,V,Paid,18709,4,Pg,Um,Service,Housewife,10,3.5,Govt,Hin,0.25,0.11,Fail
F,G,0.52,0.43,0.47,N,Unmarried,V,Paid,5715,1,12,12,Service,Housewife,5,2,Private,Asm,0.5,0.23,Fail
M,ST,0.78,0.53,0.79,N,Unmarried,V,Paid,6136,1,Il,Il,Farmer,Housewife,1,0.5,Govt,Eng,0.25,0.64,Pass
M,MOBC,0.59,0.38,0.64,N,Unmarried,V,Free,8400,8,Um,Il,Farmer,Service,2,3.5,Govt,Asm,1.5,0.61,Fail
M,G,0.59,0.37,0.45,Y,Unmarried,V,Free,7564,3,Um,Um,Farmer,Housewife,10,3.5,Govt,Asm,0,0.66,Pass
M,OBC,0.36,0.58,0.51,Y,Unmarried,V,Free,5094,6,Um,Um,Farmer,Housewife,7,3.5,Govt,Asm,0.5,0.66,Fail
M,ST,0.61,0.54,0.7,Y,Unmarried,V,Free,4998,4,Um,Um,Farmer,Housewife,5,0.5,Govt,Asm,0.75,0.46,Fail
M,ST,0.44,0.58,0.52,Y,Unmarried,V,Paid,8330,4,12,Um,Retired,Housewife,6,3.5,Govt,Asm,0.5,0.13,Fail
M,G,0.52,0.57,0.45,N,Unmarried,V,Free,4831,4,Degree,10,Farmer,Housewife,11,2,Govt,Asm,1,0.26,Pass
M,G,0.53,0.8,0.6,N,Unmarried,V,Paid,28842,1,Degree,Degree,Others,Housewife,6,2.5,Govt,Asm,1.25,0.74,Pass
M,G,0.4,0.49,0.54,Y,Unmarried,T,Free,3270,5,Um,Il,Service,Housewife,2,2,Govt,Asm,0,0.34,Fail
M,G,0.31,0.51,0.52,Y,Unmarried,V,Free,9394,4,Um,Um,Business,Housewife,7,2,Govt,Asm,0,0.74,Fail
F,OBC,0.3,0.35,0.47,Y,Unmarried,V,Free,4202,1,Um,Um,Service,Housewife,9,1,Govt,Asm,0.25,0.78,Fail
F,G,0.55,0.54,0.54,Y,Unmarried,T,Free,3032,4,Um,12,Service,Housewife,4,1.5,Govt,Eng,0,0.66,Fail
F,OBC,0.56,0.54,0.57,Y,Unmarried,V,Free,17299,10,Um,Um,Business,Housewife,1,3.5,Private,Eng,0,0.65,Fail
M,G,0.39,0.55,0.54,Y,Unmarried,V,Free,4069,3,Um,Um,Service,Housewife,6,2.5,Govt,Asm,0.75,0.34,Fail
