Student ID;Marital status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification;Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
2212;1;1;1;5;1;1;1;22;27;10;10;1;0;0;1;1;0;19;0;0;6;6;6;13.5;0;0;6;6;6;13.166666666666666;0;9.4;-0.8;-3.12
2213;1;1;1;7;1;1;1;23;14;6;6;0;0;0;1;1;0;19;0;0;5;7;5;10.2;0;0;5;8;3;12.0;0;10.8;1.4;1.74
2214;1;1;1;10;1;1;1;13;28;10;10;0;0;0;1;1;0;19;0;0;6;10;5;11.571428571428571;0;0;6;10;3;13.0;0;16.2;0.3;-0.92
2215;1;15;1;4;1;14;1;13;14;10;8;1;0;1;1;1;0;21;0;0;6;7;6;15.285714285714286;0;0;6;6;6;15.166666666666666;0;12.4;0.5;1.79
2216;1;1;2;15;1;1;1;3;1;3;5;0;0;0;1;1;0;19;0;0;6;9;5;12.6;0;6;10;16;8;11.0;1;8.9;1.4;3.51
2217;1;9;2;13;1;1;1;3;3;3;3;0;0;0;1;1;0;18;0;0;7;11;6;13.433333333333332;0;0;7;10;4;13.6;0;8.9;1.4;3.51
2218;1;7;2;9;1;1;1;13;14;5;10;1;0;0;1;1;0;19;0;0;5;8;5;11.6;0;0;5;9;3;11.0;0;10.8;1.4;1.74
2219;1;4;1;15;1;17;1;13;1;5;9;0;0;0;1;1;0;25;0;0;6;6;6;14.666666666666666;0;0;6;6;6;13.5;0;11.1;0.6;2.02
2220;1;1;1;5;1;1;1;22;1;10;9;1;0;0;1;1;0;22;0;0;6;9;6;14.666666666666666;0;0;6;12;6;14.666666666666666;0;12.7;3.7;-1.7
2221;1;12;1;12;1;1;1;1;1;5;10;0;0;0;1;1;0;24;0;0;8;8;7;12.742857142857144;0;0;8;8;7;12.742857142857144;0;12.7;3.7;-1.7
2222;1;1;2;12;1;1;1;1;3;6;11;1;0;0;1;1;0;19;0;0;7;9;7;11.975;0;0;8;9;7;13.12857142857143;0;13.9;-0.3;0.79
2223;1;14;1;7;1;1;1;3;1;3;4;0;0;0;1;1;0;18;0;0;5;9;4;12.25;0;0;5;11;3;11.666666666666666;0;13.9;-0.3;0.79
2224;1;8;1;2;1;1;1;23;27;5;7;0;0;0;0;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
2225;1;1;2;12;1;1;1;13;14;10;8;1;0;0;1;1;1;19;0;0;8;8;7;14.935714285714283;0;0;8;8;7;14.935714285714283;0;10.8;1.4;1.74
2226;1;14;3;11;1;1;1;22;27;10;10;1;0;0;1;1;0;19;0;1;6;16;2;10.5;0;0;6;15;4;10.0;0;7.6;2.6;0.32
2227;1;1;1;14;1;1;1;3;3;4;4;1;0;0;1;1;0;19;0;0;6;9;5;13.333333333333334;0;0;6;6;5;13.0;0;12.4;0.5;1.79
2228;1;14;1;4;1;1;1;22;27;10;7;0;0;1;1;1;0;23;0;0;6;6;0;0.0;0;0;6;8;0;0.0;0;15.5;2.8;-4.06
2229;2;12;1;15;1;1;1;22;28;10;4;0;0;0;1;1;0;47;0;0;6;12;5;13.8;0;0;6;13;4;14.0;0;12.7;3.7;-1.7
2230;1;1;1;5;1;1;1;1;1;4;10;0;0;0;1;1;0;19;0;0;6;6;6;11.833333333333334;0;0;6;8;4;10.75;2;16.2;0.3;-0.92
2231;1;1;4;2;1;1;1;1;28;5;9;1;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;11.1;0.6;2.02
2232;1;1;1;2;1;1;1;3;3;3;3;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;16.2;0.3;-0.92
2233;1;14;1;9;1;1;1;1;3;2;2;0;0;0;1;1;0;28;0;0;5;9;2;10.0;0;0;5;9;0;0.0;0;15.5;2.8;-4.06
2234;1;14;1;11;1;6;1;19;24;1;1;1;0;0;1;1;0;20;0;0;6;10;4;11.5;0;0;6;11;3;11.666666666666666;0;7.6;2.6;0.32
2235;1;8;2;11;1;1;1;13;14;6;8;0;0;0;1;1;1;18;0;0;6;12;3;10.666666666666666;0;0;6;9;4;12.0;0;15.5;2.8;-4.06
2236;1;1;1;2;1;1;1;13;14;5;9;1;0;0;1;1;1;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.4;0.5;1.79
2237;1;1;1;11;1;1;1;23;14;10;5;0;0;0;1;1;0;19;0;0;6;10;4;12.75;0;0;6;12;2;13.0;0;10.8;1.4;1.74
2238;1;12;1;11;1;12;1;23;27;5;6;0;0;1;0;1;0;24;0;0;6;7;0;0.0;0;0;6;7;0;0.0;0;16.2;0.3;-0.92
2239;1;12;1;8;1;1;1;13;1;29;29;0;0;0;1;1;0;24;0;0;6;11;6;11.333333333333334;0;0;6;12;3;11.333333333333334;0;16.2;0.3;-0.92
2240;1;12;1;6;1;9;1;23;14;10;9;1;0;1;0;1;0;25;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;8.9;1.4;3.51
2241;1;12;1;11;1;1;1;3;1;4;5;0;0;0;1;1;0;28;0;0;6;10;6;13.0;0;0;6;8;5;12.2;0;13.9;-0.3;0.79
2242;2;12;1;17;0;1;1;22;27;10;10;0;0;0;1;1;0;37;0;0;5;7;4;10.75;0;0;5;7;3;11.333333333333334;0;7.6;2.6;0.32
2243;1;14;1;7;1;1;1;1;28;5;8;0;0;0;1;1;0;19;0;0;5;8;5;12.0;0;0;5;12;2;10.5;0;13.9;-0.3;0.79
2244;1;8;4;12;1;1;1;23;27;6;8;1;0;0;1;1;1;18;0;0;7;7;7;13.462857142857144;0;0;8;8;8;13.90625;0;11.1;0.6;2.02
2245;1;12;1;11;1;12;1;22;27;12;12;0;0;0;1;1;0;48;0;0;6;13;3;10.0;0;0;6;15;1;10.0;0;7.6;2.6;0.32
2246;1;8;4;10;1;1;1;22;27;10;9;1;0;0;1;1;0;21;0;0;6;6;6;12.333333333333334;0;0;6;7;6;13.666666666666666;0;8.9;1.4;3.51
2247;1;8;1;12;1;1;1;1;1;5;6;0;0;0;1;1;1;19;0;0;7;11;6;12.528571428571428;0;0;7;10;6;12.416666666666666;0;15.5;2.8;-4.06
2248;1;14;2;12;1;1;1;13;1;10;11;0;0;0;1;1;1;21;0;0;8;8;0;0.0;8;0;8;8;0;0.0;8;9.4;-0.8;-3.12
2249;1;15;1;7;1;1;1;22;10;10;9;1;0;1;0;1;0;23;0;0;5;6;0;0.0;0;0;5;7;0;0.0;0;13.9;-0.3;0.79
2250;1;1;1;8;1;1;1;1;1;5;11;1;0;0;1;1;0;18;0;0;5;5;5;13.6;0;0;5;6;4;13.25;1;10.8;1.4;1.74
2251;1;15;1;10;1;14;1;1;1;5;4;0;0;0;1;1;0;22;0;3;6;7;6;12.333333333333334;0;2;6;6;2;14.0;0;13.9;-0.3;0.79
2252;1;7;1;2;1;1;1;13;27;10;8;1;0;0;1;1;0;25;0;9;13;16;10;11.454545454545457;0;5;11;13;7;12.25;0;12.4;0.5;1.79
2253;1;4;1;6;1;15;1;5;3;3;3;0;0;1;1;1;0;27;0;8;13;13;8;13.5;2;5;11;12;5;14.4;0;11.1;0.6;2.02
2254;1;12;1;7;1;9;1;19;24;1;1;0;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;10.8;1.4;1.74
2255;1;12;1;17;0;1;1;13;27;6;6;0;0;0;0;1;0;31;0;0;5;5;2;11.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7
2256;1;12;1;11;1;1;1;22;27;10;7;0;0;0;1;1;0;54;0;0;6;9;6;13.714285714285714;0;0;6;13;5;14.333333333333334;0;16.2;0.3;-0.92
2257;1;4;1;1;1;15;1;23;27;6;7;1;0;1;0;1;0;25;0;18;21;26;21;12.363636363636363;0;12;16;21;12;12.25;1;11.1;0.6;2.02
2258;1;15;1;4;1;14;1;5;3;3;3;0;0;0;1;1;0;20;0;1;7;13;3;10.666666666666666;0;0;6;14;2;11.5;0;15.5;2.8;-4.06
2259;1;4;1;5;1;3;1;4;4;3;3;0;0;0;1;1;0;28;0;0;6;9;2;12.0;0;0;6;10;3;12.666666666666666;0;12.7;3.7;-1.7
2260;2;12;1;3;0;12;1;22;27;10;7;0;0;0;1;1;0;41;0;1;7;7;7;12.857142857142858;0;0;6;6;6;13.166666666666666;0;12.7;3.7;-1.7
2261;1;1;2;14;1;1;1;1;14;5;5;0;0;0;1;1;1;19;0;0;6;10;6;13.125;0;0;6;9;6;12.714285714285714;0;11.1;0.6;2.02
2262;1;14;1;9;1;1;1;1;1;5;5;0;0;0;1;1;0;22;0;0;5;6;0;0.0;0;0;5;8;2;11.5;0;15.5;2.8;-4.06
2263;1;1;1;11;1;1;1;2;1;3;4;0;0;0;1;1;0;34;0;0;6;13;2;13.5;0;0;6;6;0;0.0;0;15.5;2.8;-4.06
2264;1;12;1;4;1;1;1;23;28;10;10;0;0;1;0;1;0;28;0;5;11;14;11;15.090909090909092;0;5;10;11;10;15.0;0;11.1;0.6;2.02
2265;1;1;1;16;1;1;1;22;27;10;5;1;0;0;1;1;0;42;0;0;6;9;5;12.4;0;0;6;10;5;11.8;0;7.6;2.6;0.32
2266;1;9;1;6;1;1;1;1;14;4;6;0;0;0;0;1;0;21;0;0;6;10;5;14.0;0;0;6;11;4;14.8;0;11.1;0.6;2.02
2267;1;4;1;4;1;3;1;24;29;10;5;0;0;0;1;1;0;50;0;2;6;8;2;13.5;0;1;6;9;1;13.0;0;15.5;2.8;-4.06
2268;1;1;4;9;1;1;1;3;1;4;5;1;0;0;1;1;0;19;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.4;0.5;1.79
2269;1;14;1;12;1;1;1;3;4;3;5;0;0;0;1;1;0;18;0;0;7;12;4;12.65;0;0;7;10;3;10.666666666666666;0;16.2;0.3;-0.92
2270;2;12;1;17;0;1;1;22;27;2;2;0;0;0;1;1;0;59;0;0;5;7;0;0.0;0;0;5;7;0;0.0;0;16.2;0.3;-0.92
2271;2;4;1;17;0;3;1;19;24;13;13;1;0;0;0;1;0;33;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
2272;1;8;2;5;1;1;1;22;28;10;11;1;0;0;1;1;1;23;0;0;6;8;6;13.333333333333334;0;0;6;7;5;12.8;0;9.4;-0.8;-3.12
2273;2;12;1;17;0;12;1;22;1;6;6;0;0;0;1;1;0;44;0;0;5;9;3;11.333333333333334;0;0;5;8;5;11.142857142857142;0;13.9;-0.3;0.79
2274;2;1;4;3;0;1;1;19;24;1;1;1;0;0;1;1;0;37;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;9.4;-0.8;-3.12
2275;2;12;1;2;1;12;1;22;27;10;10;0;0;0;1;1;0;36;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74
2276;1;1;2;17;0;1;1;1;3;5;3;0;0;0;0;1;0;22;0;0;5;7;3;11.666666666666666;0;0;5;8;2;10.5;2;7.6;2.6;0.32
2277;2;12;1;3;0;12;1;22;27;7;7;0;0;0;1;1;0;49;0;0;6;8;6;12.166666666666666;0;0;6;8;6;14.428571428571429;0;12.4;0.5;1.79
2278;1;16;1;15;1;1;1;1;32;6;4;1;0;0;1;1;0;23;0;0;6;7;6;13.333333333333334;0;0;6;6;4;12.75;0;11.1;0.6;2.02
2279;1;1;1;5;1;1;1;1;1;5;10;1;0;0;1;1;0;19;0;0;6;7;5;11.4;0;0;6;10;3;11.0;3;7.6;2.6;0.32
2280;2;14;1;3;0;1;1;22;27;6;6;0;0;0;1;1;0;47;0;0;6;9;6;12.142857142857142;0;0;6;6;0;0.0;0;16.2;0.3;-0.92
2281;1;14;1;4;1;1;1;1;2;5;3;0;0;0;1;1;0;28;0;9;18;36;17;13.058823529411764;1;6;12;15;12;12.307692307692308;0;15.5;2.8;-4.06
2282;1;15;1;4;1;14;1;1;28;10;7;0;0;0;1;1;0;21;0;0;6;13;4;11.75;0;0;6;15;4;10.5;0;15.5;2.8;-4.06
2283;1;1;1;11;1;1;1;23;1;10;10;0;0;1;0;1;0;21;0;0;6;9;5;11.833333333333334;0;0;6;8;5;10.0;0;8.9;1.4;3.51
2284;1;14;1;10;1;14;1;2;1;2;3;0;0;0;1;1;0;21;0;9;11;14;10;12.4;0;6;10;13;10;11.8;0;13.9;-0.3;0.79
2285;1;1;1;5;1;1;1;13;28;5;5;0;0;0;1;1;0;20;0;1;6;8;6;13.428571428571429;1;0;6;12;4;11.5;0;13.9;-0.3;0.79
2286;2;13;1;9;1;1;1;22;27;10;10;0;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;9;0;0.0;0;10.8;1.4;1.74
2287;1;12;1;17;0;1;1;13;27;7;9;0;0;0;1;1;0;40;0;0;5;5;5;11.0;0;0;5;5;5;13.4;0;15.5;2.8;-4.06
