StudentID,Target
2212,Graduate
2213,Graduate
2214,Graduate
2215,Graduate
2216,Dropout
2217,Enrolled
2218,Graduate
2219,Graduate
2220,Graduate
2221,Graduate
2222,Graduate
2223,Enrolled
2224,Dropout
2225,Graduate
2226,Dropout
2227,Graduate
2228,Dropout
2229,Dropout
2230,Graduate
2231,Dropout
2232,Dropout
2233,Dropout
2234,Dropout
2235,Dropout
2236,Dropout
2237,Enrolled
2238,Dropout
2239,Enrolled
2240,Dropout
2241,Graduate
2242,Dropout
2243,Enrolled
2244,Graduate
2245,Dropout
2246,Graduate
2247,Graduate
2248,Dropout
2249,Dropout
2250,Graduate
2251,Graduate
2252,Graduate
2253,Graduate
2254,Dropout
2255,Dropout
2256,Graduate
2257,Graduate
2258,Enrolled
2259,Enrolled
2260,Graduate
2261,Graduate
2262,Dropout
2263,Dropout
2264,Graduate
2265,Graduate
2266,Graduate
2267,Graduate
2268,Dropout
2269,Dropout
2270,Dropout
2271,Dropout
2272,Graduate
2273,Dropout
2274,Dropout
2275,Dropout
2276,Dropout
2277,Graduate
2278,Graduate
2279,Graduate
2280,Dropout
2281,Enrolled
2282,Enrolled
2283,Graduate
2284,Graduate
2285,Graduate
2286,Dropout
2287,Graduate
2288,Graduate
2289,Graduate
2290,Dropout
2291,Dropout
2292,Graduate
2293,Enrolled
2294,Graduate
2295,Dropout
2296,Graduate
2297,Dropout
2298,Graduate
2299,Enrolled
2300,Dropout
2301,Dropout
2302,Graduate
2303,Graduate
2304,Graduate
2305,Dropout
2306,Graduate
2307,Dropout
2308,Dropout
2309,Dropout
2310,Graduate
2311,Graduate
2312,Graduate
2313,Dropout
2314,Graduate
2315,Graduate
2316,Graduate
2317,Enrolled
2318,Dropout
2319,Dropout
2320,Graduate
2321,Dropout
2322,Graduate
2323,Dropout
2324,Graduate
2325,Graduate
2326,Dropout
2327,Dropout
2328,Dropout
2329,Dropout
2330,Dropout
2331,Dropout
2332,Dropout
2333,Enrolled
2334,Dropout
2335,Graduate
2336,Graduate
2337,Dropout
2338,Dropout
2339,Graduate
2340,Graduate
2341,Dropout
2342,Graduate
2343,Graduate
2344,Graduate
2345,Graduate
2346,Graduate
2347,Enrolled
2348,Graduate
2349,Dropout
2350,Graduate
2351,Graduate
2352,Enrolled
2353,Graduate
2354,Graduate
2355,Dropout
2356,Graduate
2357,Dropout
2358,Enrolled
2359,Graduate
2360,Dropout
2361,Enrolled
2362,Dropout
2363,Graduate
2364,Dropout
2365,Graduate
2366,Graduate
2367,Enrolled
2368,Graduate
2369,Graduate
2370,Enrolled
2371,Enrolled
2372,Dropout
2373,Dropout
2374,Graduate
2375,Enrolled
2376,Graduate
2377,Graduate
2378,Dropout
2379,Dropout
2380,Graduate
2381,Graduate
2382,Graduate
2383,Graduate
2384,Enrolled
2385,Dropout
2386,Graduate
2387,Dropout
2388,Dropout
2389,Enrolled
2390,Dropout
2391,Enrolled
2392,Enrolled
2393,Enrolled
2394,Dropout
2395,Graduate
2396,Dropout
2397,Dropout
2398,Enrolled
2399,Graduate
2400,Graduate
2401,Dropout
2402,Graduate
2403,Graduate
2404,Graduate
2405,Enrolled
2406,Graduate
2407,Dropout
2408,Dropout
2409,Dropout
2410,Dropout
2411,Dropout
2412,Dropout
2413,Dropout
2414,Graduate
2415,Enrolled
2416,Dropout
2417,Graduate
2418,Graduate
2419,Graduate
2420,Graduate
2421,Dropout
2422,Dropout
2423,Graduate
2424,Dropout
2425,Dropout
2426,Dropout
2427,Dropout
2428,Graduate
2429,Graduate
2430,Graduate
2431,Dropout
2432,Graduate
2433,Graduate
2434,Graduate
2435,Enrolled
2436,Graduate
2437,Enrolled
2438,Enrolled
2439,Enrolled
2440,Dropout
2441,Dropout
2442,Graduate
2443,Dropout
2444,Graduate
2445,Dropout
2446,Dropout
2447,Graduate
2448,Dropout
2449,Dropout
2450,Graduate
2451,Dropout
2452,Dropout
2453,Graduate
2454,Graduate
2455,Dropout
2456,Graduate
2457,Graduate
2458,Enrolled
2459,Dropout
2460,Graduate
2461,Dropout
2462,Dropout
2463,Dropout
2464,Dropout
2465,Dropout
2466,Dropout
2467,Graduate
2468,Graduate
2469,Graduate
2470,Dropout
2471,Dropout
2472,Dropout
2473,Enrolled
2474,Dropout
2475,Graduate
2476,Dropout
2477,Graduate
2478,Graduate
2479,Graduate
2480,Graduate
2481,Dropout
2482,Graduate
2483,Graduate
2484,Graduate
2485,Graduate
2486,Dropout
2487,Dropout
2488,Dropout
2489,Enrolled
2490,Graduate
2491,Dropout
2492,Enrolled
2493,Enrolled
2494,Graduate
2495,Graduate
2496,Graduate
2497,Dropout
2498,Graduate
2499,Dropout
2500,Dropout
2501,Graduate
2502,Graduate
2503,Graduate
2504,Graduate
2505,Dropout
2506,Graduate
2507,Graduate
2508,Graduate
2509,Dropout
2510,Graduate
2511,Dropout
2512,Enrolled
2513,Graduate
2514,Graduate
2515,Graduate
2516,Enrolled
2517,Graduate
2518,Graduate
2519,Graduate
2520,Graduate
2521,Graduate
2522,Graduate
2523,Graduate
2524,Dropout
2525,Dropout
2526,Enrolled
2527,Graduate
2528,Graduate
2529,Graduate
2530,Graduate
2531,Graduate
2532,Graduate
2533,Graduate
2534,Graduate
2535,Graduate
2536,Dropout
2537,Graduate
2538,Graduate
2539,Graduate
